"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"41",.53,61,0,0,"0","","","","","","","","","",""
"41",.54,61,0,0,"0","","","","","","","","","",""
"41",.55,61,0,0,"0","","","","","","","","","",""
"41",.56,61,0,0,"0","","","","","","","","","",""
"41",.57,61,0,-.125,"0","","","","","","","","","",""
"41",.58,61,0,-.5,"0","","","","","","","","","",""
"41",.59,61,0,-.625,"0","","","","","","","","","",""
"41",.6,61,0,-.6875,"0","","","","","","","","","",""
"41",.61,61,0,-.6875,"0","","","","","","","","","",""
"41",.62,61,-.0225,-.75,"0","","","0","","","","","","",""
"41",.63,61,-1.6178,-.5625,"0","","","","","","","","","",""
"41",.64,61,-2.7862,-.4375,"0","","","","","","","","","",""
"41",.65,61,-3.9995,-.3125,"0","","","","","","","","","",""
"41",.66,61,-5.1454,-.3125,"0","","","","","","","","","",""
"41",.67,61,-6.3812,-.5,"0","","","","","","","","","",""
"41",.68,61,-7.5271,-.75,"0","","","","","","","","","",""
"41",.69,61,-8.3809,-.875,"0","","","","","","0","","","",""
"41",.7,61,-8.7404,-.9375,"0","","","","","","","","","",""
"41",.71,61,-8.8303,-.75,"0","","","","","","","","","",""
"41",.72,61,-8.6955,-.4375,"0","","","","","","","","","",""
"41",.73,61,-8.5157,-.1875,"0","","","","","","","","","",""
"41",.74,61,-8.6506,0,"0","","","","","","","","","",""
"41",.75,61,-9.3022,0,"0","","","","","","","","","",""
"41",.76,61,-10.1784,0,"0","","","","","","","","","",""
"41",.77,61,-11.0997,-.1875,"0","","","","","","","","","",""
"41",.78,61,-11.931,-.3125,"0","","","","","","","","","",""
"41",.79,61,-12.4703,-.4375,"0","","","","","","","","","",""
"41",.8,61,-12.6725,-.5,"0","","","","","","","","","",""
"41",.81,61,-12.6051,-.5,"0","","","","","","","","","",""
"41",.82,61,-12.4253,-.3125,"0","","","","","","","","","",""
"41",.83,61,-12.2456,-.1875,"0","","","","","","","","","",""
"41",.84,61,-12.4029,-.125,"0","","","","","","","","","",""
"41",.85,61,-13.0545,-.0625,"0","","","","","","","","","",""
"41",.86,61,-13.8858,-.0625,"0","","","","","","","","","",""
"41",.87,61,-14.5824,-.0625,"0","","","","","","","","","",""
"41",.88,61,-15.0093,0,"0","","","","","","","","","",""
"41",.89,61,-15.1441,0,"0","","","","","","","","","",""
"41",.9,61,-15.0542,0,"0","","","","","","","","","",""
"41",.91,61,-14.8071,0,"0","","","","","","","","","",""
"41",.92,61,-14.4026,0,"0","","","","","","","","","",""
"41",.93,61,-13.9532,0,"0","","","","","","","","","",""
"41",.94,61,-13.8184,0,"0","","","","","","","","","",""
"41",.95,61,-14.2229,0,"0","","","","","","","","","",""
"41",.96,61,-14.8969,0,"0","","","","","","","","","",""
"41",.97,61,-15.4362,0,"0","","","","","","","","","",""
"41",.98,61,-15.7058,0,"0","","","","","","","","","",""
"41",.99,61,-15.7732,0,"0","","","","","","","","","",""
"41",1,61,-15.6609,0,"0","","","","","","","","","",""
"41",1.01,61,-15.3463,0,"0","","","","","","","","","",""
"41",1.02,61,-14.8969,0,"0","","","","","","","","","",""
"41",1.03,61,-14.3801,0,"0","","","","","","","","","",""
"41",1.04,61,-14.2004,0,"0","","","","","","","","","",""
"41",1.05,61,-14.5824,0,"0","","","","","","","","","",""
"41",1.06,61,-15.234,0,"0","","","","","","","","","",""
"41",1.07,61,-15.6609,0,"0","","","","","","","","","",""
"41",1.08,61,-15.8182,0,"0","","","","0","","","","","",""
"41",1.09,61,-15.7507,0,"0","","","","","","","","","",""
"41",1.1,61,-15.5485,0,"0","","","","","","","","","",""
"41",1.11,61,-15.2115,0,"0","","","","","","","","","",""
"41",1.12,61,-14.7172,0,"0","","","","","","","","","",""
"41",1.13,61,-14.1105,0,"0","","","","","","","","","",""
"41",1.14,61,-13.8634,0,"0","","","","","","","","","",""
"41",1.15,61,-14.2004,0,"0","","","","","","","","","",""
"41",1.16,61,-14.852,0,"0","","","","","","","","","",""
"41",1.17,61,-15.3238,0,"0","","","","","","","","","",""
"41",1.18,61,-15.4362,0,"0","","","","","","","","","",""
"41",1.19,61,-15.3688,0,"0","","","","","","","","","",""
"41",1.2,61,-15.1666,0,"0","","","","","","","","","",""
"41",1.21,61,-14.852,0,"0","","","","","","","","","",""
"41",1.22,61,-14.3577,0,"0","","","","","","","","","",""
"41",1.23,61,-13.7735,0,"0","","","","","","","","","",""
"41",1.24,61,-13.5263,0,"0","","","","","","","","","",""
"41",1.25,61,-13.9532,0,"0","","","","","","","","","",""
"41",1.26,61,-14.7396,0,"0","","","","","","","","","",""
"41",1.27,61,-15.3238,0,"0","","","","","","","","","",""
"41",1.28,61,-15.5036,0,"0","","","","","","","","","",""
"41",1.29,61,-15.4811,0,"0","","","","","","","","","",""
"41",1.3,61,-15.3463,0,"0","","","","","","","","","",""
"41",1.31,61,-15.0767,0,"0","","","","","","","","","",""
"41",1.32,61,-14.6273,0,"0","","","","","","","","","",""
"41",1.33,61,-14.0431,0,"0","","","","","","","","","",""
"41",1.34,61,-13.8184,0,"0","","","","","","","","","",""
"41",1.35,61,-14.2903,0,"0","","","","","","","","","",""
"41",1.36,61,-15.0767,0,"0","","","","","","","","","",""
"41",1.37,61,-15.6384,0,"0","","","","","","","","","",""
"41",1.38,61,-15.7732,0,"0","","","","","","","","","",""
"41",1.39,61,-15.6384,0,"0","","","","","","","","","",""
"41",1.4,61,-15.3912,0,"0","","","","","","","","","",""
"41",1.41,61,-15.0317,0,"0","","","","","","","","","",""
"41",1.42,61,-14.47,0,"0","","","","","","","","","",""
"41",1.43,61,-13.751,0,"0","","","","","","","","","",""
"41",1.44,61,-13.4589,0,"0","","","","","","","","","",""
"41",1.45,61,-13.8634,0,"0","","","","","","","","","",""
"41",1.46,61,-14.6048,0,"0","","","","","","","","","",""
"41",1.47,61,-15.0991,0,"0","","","","","","","","","",""
"41",1.48,61,-15.1666,0,"0","","","","","","","","","",""
"41",1.49,61,-14.9643,0,"0","","","","","","","","","",""
"41",1.5,61,-14.6947,0,"0","","","","","","","","","",""
"41",1.51,61,-14.3127,0,"0","","","","","","","","","",""
"1",1.52,61,-13.7285,0,"0","","","","","","","","","",""
"1",1.53,61,-12.8972,0,"0","","","","","","","","","",""
"1",1.54,61,-11.7962,0,"0","","","","","","","","","",""
"1",1.55,61,-10.4705,.25,"0","","","","","","","","","",""
"1",1.56,61,-8.9426,.625,"0","","","","","","","","","",""
"1",1.57,61,-7.2125,.875,"0","","","","","","","","","",""
"1",1.58,61,-5.5049,1.125,"0","","","","","","","","","",""
"1",1.59,61,-3.977,1.25,"0","","","","","","","","","",""
"1",1.6,61,-2.7637,1.1875,"0","","","","","","","","","",""
"1",1.61,61,-1.775,1.125,"0","","","","","","","","","",""
"1",1.62,61,-1.0336,1.0625,"0","","","","","","","","","",""
"1",1.63,61,0,1,"0","","","","","","","","","",""
"1",1.64,61,0,.75,"0","","","","","","","","","",""
"1",1.65,61,0,.625,"0","","","","","","","","","",""
"1",1.66,61,0,.5,"0","","","","","","","","","",""
"1",1.67,61,0,.375,"0","","","","","","","","","",""
"1",1.68,61,0,.3125,"0","","","","","","","","","",""
"1",1.69,61,0,.25,"0","","","","","","","","","",""
"1",1.7,61,0,.1875,"0","","","","","","","","","",""
"1",1.71,61,0,.125,"0","","","","","","","","","",""
"1",1.72,61,0,.125,"0","","","","","","","","","",""
"1",1.73,61,0,.0625,"0","","","","","","","","","",""
"1",1.74,61,0,.0625,"0","","","","","","","","","",""
"1",1.75,61,0,.0625,"0","","","","","","","","","",""
"1",1.76,61,0,0,"0","","","","","","","","","",""
"1",1.77,61,0,0,"0","","","","","","","","","",""
"1",1.78,61,0,0,"0","","","","","","","","","",""
"1",1.79,61,0,0,"0","","","","","","","","","",""
"1",1.8,61,0,0,"0","","","","","","","","","",""
"1",1.81,61,0,0,"0","","","","","","","","","",""
"1",1.82,61,0,0,"0","","","","","","","","","",""
"1",1.83,61,0,0,"0","","","","","","","","","",""
"1",1.84,61,0,0,"0","","","","","","","","","",""
"1",1.85,61,0,0,"0","","","","","","","","","",""
"1",1.86,61,0,0,"0","","","","","","","","","",""
"1",1.87,61,0,0,"0","","","","","","","","","",""
"1",1.88,61,0,0,"0","","","","","","","","","",""
"1",1.89,61,0,0,"0","","","","","","","","","",""
"1",1.9,61,0,0,"0","","","","","","","","","",""
"1",1.91,61,0,0,"0","","","","","","","","","",""
"1",1.92,61,0,0,"0","","","","","","","","","",""
"1",1.93,61,0,0,"0","","","","","","","","","",""
"1",1.94,61,0,0,"0","","","","","","","","","",""
"1",1.95,61,0,0,"0","","","","","","","","","",""
"1",1.96,61,0,0,"0","","","","","","","","","",""
"1",1.97,61,0,0,"0","","","","","","","","","",""
"1",1.98,61,0,0,"0","","1","","","","","","","",""
"11",1.99,61,0,0,"1","","","","","","","","","",""
"0",2,0,0,0,"1","1","","","","","","","","",""
