"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",1.17,60.75,-149.194,0,"0","","","","","","","","","",""
"1",1.18,60.75,-149.7557,0,"0","","","","","","","","","",""
"1",1.19,60.75,-150.0478,0,"0","","","","","","","","","",""
"1",1.2,60.75,-149.9804,0,"0","","","","","","","","","",""
"1",1.21,60.75,-149.5984,0,"0","","","","","","","","","",""
"1",1.22,60.75,-149.149,0,"0","","","","","","","","","",""
"1",1.23,60.75,-148.9917,0,"0","","","","","","","","","",""
"1",1.24,60.75,-149.149,0,"0","","","","","","","","","",""
"1",1.25,60.75,-149.4861,0,"0","","","","","","","","","",""
"1",1.26,60.75,-149.868,0,"0","","","","","","","","","",""
"1",1.27,60.75,-150.1601,0,"0","","","","","","","","","",""
"1",1.28,60.75,-150.1601,0,"0","","","","","","","","","",""
"1",1.29,60.75,-149.7557,0,"0","","","","","","","","","",""
"1",1.3,60.75,-149.0591,0,"0","","","","","","","","","",""
"1",1.31,60.75,-148.4749,0,"0","","","","","","","","","",""
"1",1.32,60.75,-148.1829,0,"0","","","","","","","","","",""
"1",1.33,60.75,-148.2053,0,"0","","","","","","","","","",""
"1",1.34,60.75,-148.4974,0,"0","","","","","","","","","",""
"1",1.35,60.75,-148.9019,0,"0","","","","","","","","","",""
"1",1.36,60.75,-149.3512,0,"0","","","","","","","","","",""
"1",1.37,60.75,-149.7107,0,"0","","","","","","","","","",""
"1",1.38,60.75,-149.8456,0,"0","","","","","","","","","",""
"1",1.39,60.75,-149.7107,0,"0","","","","","","","","","",""
"1",1.4,60.75,-149.4861,0,"0","","","","","","","","","",""
"1",1.41,60.75,-149.4187,0,"0","","","","","","","","","",""
"1",1.42,60.75,-149.5984,0,"0","","","","","","","","","",""
"1",1.43,60.75,-149.8905,0,"0","","","","","","","","","",""
"1",1.44,60.75,-150.1152,0,"0","","","","","","","","","",""
"1",1.45,60.75,-150.1601,0,"0","","","","","","","","","",""
"1",1.46,60.75,-150.0703,0,"0","","","","","","","","","",""
"1",1.47,60.75,-149.8006,0,"0","","","","","","","","","",""
"1",1.48,60.75,-149.4636,0,"0","","","","","","","","","",""
"1",1.49,60.75,-149.1041,0,"0","","","","","","","","","",""
"1",1.5,60.75,-148.9243,0,"0","","","","","","","","","",""
"1",1.51,60.75,-149.1715,0,"0","","","","","","","","","",""
"1",1.52,60.75,-149.8231,0,"0","","","","","","","","","",""
"1",1.53,60.75,-150.6994,0,"0","","","","","","","","","",""
"1",1.54,60.75,-151.4633,0,"0","","","","","","","","","",""
"1",1.55,60.75,-151.7105,0,"0","","","","","","","","","",""
"1",1.56,60.75,-151.351,0,"0","","","","","","","","","",""
"1",1.57,60.75,-150.632,0,"0","","","","","","","","","",""
"1",1.58,60.75,-149.9804,0,"0","","","","","","","","","",""
"1",1.59,60.75,-149.7557,0,"0","","","","","","","","","",""
"1",1.6,60.75,-150.0253,0,"0","","","","","","","","","",""
"1",1.61,60.75,-150.6095,0,"0","","","","","","","","","",""
"1",1.62,60.75,-151.1712,0,"0","","","","","","","","","",""
"1",1.63,60.75,-151.4409,0,"0","","","","","","","","","",""
"1",1.64,60.75,-151.2162,0,"0","","","","","","","","","",""
"1",1.65,60.75,-150.6095,0,"0","","","","","","","","","",""
"1",1.66,60.75,-150.0478,0,"0","","","","","","","","","",""
"1",1.67,60.75,-149.868,0,"0","","","","","","","","","",""
"1",1.68,60.75,-150.1826,0,"0","","","","","","","","","",""
"1",1.69,60.75,-150.7893,0,"0","","","","","","","","","",""
"1",1.7,60.75,-151.4184,0,"0","","","","","","","","","",""
"1",1.71,60.75,-151.8228,0,"0","","","","","","","","","",""
"1",1.72,60.75,-151.8228,0,"0","","","","","","","","","",""
"1",1.73,60.75,-151.351,0,"0","","","","","","","","","",""
"1",1.74,60.75,-150.6095,0,"0","","","","","","","","","",""
"1",1.75,60.75,-149.9354,0,"0","","","","","","","","","",""
"1",1.76,60.75,-149.4861,0,"0","","","","","","","","","",""
"1",1.77,60.75,-149.2838,0,"0","","","","","","","","","",""
"1",1.78,60.75,-149.4636,0,"0","","","","","","","","","",""
"1",1.79,60.75,-150.0478,0,"0","","","","","","","","","",""
"1",1.8,60.75,-150.7668,0,"0","","","","","","","","","",""
"1",1.81,60.75,-151.1937,0,"0","","","","","","","","","",""
"1",1.82,60.75,-150.9241,0,"0","","","","","","","","","",""
"1",1.83,60.75,-149.9579,0,"0","","","","","","","","","",""
"1",1.84,60.75,-148.7895,0,"0","","","","","","","","","",""
"1",1.85,60.75,-147.8908,0,"0","","","","","","","","","",""
"1",1.86,60.75,-147.5088,0,"0","","","","","","","","","",""
"1",1.87,60.75,-147.6661,0,"0","","","","","","","","","",""
"1",1.88,60.75,-148.0705,0,"0","","","","","","","","","",""
"1",1.89,60.75,-148.4525,0,"0","","","","","","","","","",""
"1",1.9,60.75,-148.6772,0,"0","","","","","","","","","",""
"1",1.91,60.75,-148.6547,0,"0","","","","","","","","","",""
"1",1.92,60.75,-148.3177,0,"0","","","","","","","","","",""
"1",1.93,60.75,-147.8683,0,"0","","","","","","","","","",""
"1",1.94,60.75,-147.5312,0,"0","","","","","","","","","",""
"1",1.95,60.75,-147.4863,0,"0","","","","","","","","","",""
"1",1.96,60.75,-147.6885,0,"0","","","","","","","","","",""
"1",1.97,60.75,-148.0256,0,"0","","","","","","","","","",""
"1",1.98,60.75,-148.3851,0,"0","","","","","","","","","",""
"1",1.99,60.75,-148.4974,0,"0","","","","","","","","","",""
"1",2,60.75,-148.2952,0,"0","","","","","","","","","",""
"1",2.01,60.75,-147.9132,0,"0","","","","","","","","","",""
"1",2.02,60.75,-147.5088,0,"0","","","","","","","","","",""
"1",2.03,60.75,-147.2616,0,"0","","","","","","","","","",""
"1",2.04,60.75,-147.2616,0,"0","","","","","","","","","",""
"1",2.05,60.75,-147.4863,0,"0","","","","","","","","","",""
"1",2.06,60.75,-147.8683,0,"0","","","","","","","","","",""
"1",2.07,60.75,-148.2952,0,"0","","","","","","","","","",""
"1",2.08,60.75,-148.43,0,"0","","","","","","","","","",""
"1",2.09,60.75,-148.0705,0,"0","","","","","","","","","",""
"1",2.1,60.75,-147.2616,0,"0","","","","","","","","","",""
"1",2.11,60.75,-146.5202,0,"0","","","","","","","","","",""
"1",2.12,60.75,-146.228,0,"0","","","","","","","","","",""
"1",2.13,60.75,-146.4303,0,"0","","","","","","","","","",""
"1",2.14,60.75,-147.0145,0,"0","","","","","","","","","",""
"1",2.15,60.75,-147.6436,0,"0","","","","","","","","","",""
"1",2.16,60.75,-147.9357,0,"0","","","","","","","","","",""
"1",2.17,60.75,-147.6661,0,"0","","","","","","","","","",""
"1",2.18,60.75,-146.9246,0,"0","","","","","","","","","",""
"1",2.19,60.75,-146.0483,0,"0","","","","","","","","","",""
"1",2.2,60.75,-145.4192,0,"0","","","","","","","","","",""
"1",2.21,60.75,-145.3068,0,"0","","","","","","","","","",""
"1",2.22,60.75,-145.7562,0,"0","","","","","","","","","",""
"1",2.23,60.75,-146.61,0,"0","","","","","","","","","",""
"1",2.24,60.75,-147.5088,0,"0","","","","","","","","","",""
"1",2.25,60.75,-148.0705,0,"0","","","","","","","","","",""
"1",2.26,60.75,-148.093,0,"0","","","","","","","","","",""
"1",2.27,60.75,-147.6211,0,"0","","","","","","","","","",""
"1",2.28,60.75,-146.992,0,"0","","","","","","","","","",""
"1",2.29,60.75,-146.61,0,"0","","","","","","","","","",""
"1",2.3,60.75,-146.6999,0,"0","","","","","","","","","",""
"1",2.31,60.75,-147.1942,0,"0","","","","","","","","","",""
"1",2.32,60.75,-147.8683,0,"0","","","","","","","","","",""
"1",2.33,60.75,-148.6098,0,"0","","","","","","","","","",""
"1",2.34,60.75,-149.1715,0,"0","","","","","","","","","",""
"1",2.35,60.75,-149.3737,0,"0","","","","","","","","","",""
"1",2.36,60.75,-149.1715,0,"0","","","","","","","","","",""
"1",2.37,60.75,-148.767,0,"0","","","","","","","","","",""
"1",2.38,60.75,-148.4749,0,"0","","","","","","","","","",""
"1",2.39,60.75,-148.6322,0,"0","","","","","","","","","",""
"1",2.4,60.75,-149.194,0,"0","","","","","","","","","",""
"1",2.41,60.75,-149.9354,0,"0","","","","","","","","","",""
"1",2.42,60.75,-150.6769,0,"0","","","","","","","","","",""
"1",2.43,60.75,-151.306,0,"0","","","","","","","","","",""
"1",2.44,60.75,-151.7554,0,"0","","","","","","","","","",""
"1",2.45,60.75,-152.1149,0,"0","","","","","","","","","",""
"1",2.46,60.75,-152.3621,0,"0","","","","","","","","","",""
"1",2.47,60.75,-152.4295,0,"0","","","","","","","","","",""
"1",2.48,60.75,-152.452,0,"0","","","","","","","","","",""
"1",2.49,60.75,-152.6092,0,"0","","","","","","","","","",""
"1",2.5,60.75,-153.0361,0,"0","","","","","","","","","",""
"1",2.51,60.75,-153.7102,0,"0","","","","","","","","","",""
"1",2.52,60.75,-154.5191,0,"0","","","","","","","","","",""
"1",2.53,60.75,-155.3954,0,"0","","","","","","","","","",""
"1",2.54,60.75,-156.047,0,"0","","","","","","","","","",""
"1",2.55,60.75,-156.2717,0,"0","","","","","","","","","",""
"1",2.56,60.75,-156.0695,0,"0","","","","","","","","","",""
"1",2.57,60.75,-155.71,0,"0","","","","","","","","","",""
"1",2.58,60.75,-155.4853,0,"0","","","","","","","","","",""
"1",2.59,60.75,-155.5976,0,"0","","","","","","","","","",""
"1",2.6,60.75,-156.2043,0,"0","","","","","","","","","",""
"1",2.61,60.75,-157.148,0,"0","","","","","","","","","",""
"1",2.62,60.75,-158.1591,0,"0","","","","","","","","","",""
"1",2.63,60.75,-158.968,0,"0","","","","","","","","","",""
"1",2.64,60.75,-159.4847,0,"0","","","","","","","","","",""
"1",2.65,60.75,-159.6196,0,"0","","","","","","","","","",""
"1",2.66,60.75,-159.5297,0,"0","","","","","","","","","",""
"1",2.67,60.75,-159.5522,0,"0","","","","","","","","","",""
"1",2.68,60.75,-160.0015,0,"0","","","","","","","","","",""
"1",2.69,60.75,-160.7879,0,"0","","","","","","","","","",""
"1",2.7,60.75,-161.5519,0,"0","","","","","","","","","",""
"1",2.71,60.75,-162.181,0,"0","","","","","","","","","",""
"1",2.72,60.75,-162.5855,0,"0","","","","","","","","","",""
"1",2.73,60.75,-162.563,0,"0","","","","","","","","","",""
"1",2.74,60.75,-162.1136,0,"0","","","","","","","","","",""
"1",2.75,60.75,-161.6193,0,"0","","","","","","","","","",""
"1",2.76,60.75,-161.2598,0,"0","","","","","","","","","",""
"1",2.77,60.75,-161.2149,0,"0","","","","","","","","","",""
"1",2.78,60.75,-161.5744,0,"0","","","","","","","","","",""
"1",2.79,60.75,-162.1361,0,"0","","","","","","","","","",""
"1",2.8,60.75,-162.7877,0,"0","","","","","","","","","",""
"1",2.81,60.75,-163.4617,0,"0","","","","","","","","","",""
"1",2.82,60.75,-164.0684,0,"0","","","","","","","","","",""
"1",2.83,60.75,-164.5627,0,"0","","","","","","","","","",""
"1",2.84,60.75,-164.8773,0,"0","","","","","","","","","",""
"1",2.85,60.75,-165.0346,0,"0","","","","","","","","","",""
"1",2.86,60.75,-165.1919,0,"0","","","","","","","","","",""
"1",2.87,60.75,-165.5064,0,"0","","","","","","","","","",""
"1",2.88,60.75,-166.0906,0,"0","","","","","","","","","",""
"1",2.89,60.75,-166.7872,0,"0","","","","","","","","","",""
"1",2.9,60.75,-167.4388,0,"0","","","","","","","","","",""
"1",2.91,60.75,-167.9556,0,"0","","","","","","","","","",""
"1",2.92,60.75,-168.0904,0,"0","","","","","","","","","",""
"1",2.93,60.75,-167.8207,0,"0","","","","","","","","","",""
"1",2.94,60.75,-167.5736,0,"0","","","","","","","","","",""
"1",2.95,60.75,-167.5286,0,"0","","","","","","","","","",""
"1",2.96,60.75,-167.8207,0,"0","","","","","","","","","",""
"1",2.97,60.75,-168.2926,0,"0","","","","","","","","","",""
"1",2.98,60.75,-168.7644,0,"0","","","","","","","","","",""
"1",2.99,60.75,-169.1464,0,"0","","","","","","","","","",""
"1",3,60.75,-169.461,0,"0","","","","","","","","","",""
"1",3.01,60.75,-169.5508,0,"0","","","","","","","","","",""
"1",3.02,60.75,-169.3486,0,"0","","","","","","","","","",""
"1",3.03,60.75,-168.9217,0,"0","","","","","","","","","",""
"1",3.04,60.75,-168.4723,0,"0","","","","","","","","","",""
"1",3.05,60.75,-168.2027,0,"0","","","","","","","","","",""
"1",3.06,60.75,-168.315,0,"0","","","","","","","","","",""
"1",3.07,60.75,-168.8318,0,"0","","","","","","","","","",""
"1",3.08,60.75,-169.5059,0,"0","","","","","","","","","",""
"1",3.09,60.75,-169.9103,0,"0","","","","","","","","","",""
"1",3.1,60.75,-169.798,0,"0","","","","","","","","","",""
"1",3.11,60.75,-169.2363,0,"0","","","","","","","","","",""
"1",3.12,60.75,-168.6521,0,"0","","","","","","","","","",""
"1",3.13,60.75,-168.3375,0,"0","","","","","","","","","",""
"1",3.14,60.75,-168.3375,0,"0","","","","","","","","","",""
"1",3.15,60.75,-168.6071,0,"0","","","","","","","","","",""
"1",3.16,60.75,-169.079,0,"0","","","","","","","","","",""
"1",3.17,60.75,-169.5284,0,"0","","","","","","","","","",""
"1",3.18,60.75,-169.6857,0,"0","","","","","","","","","",""
"1",3.19,60.75,-169.5284,0,"0","","","","","","","","","",""
"1",3.2,60.75,-169.1464,0,"0","","","","","","","","","",""
"1",3.21,60.75,-168.7869,0,"0","","","","","","","","","",""
"1",3.22,60.75,-168.6521,0,"0","","","","","","","","","",""
"1",3.23,60.75,-168.8094,0,"0","","","","","","","","","",""
"1",3.24,60.75,-169.2138,0,"0","","","","","","","","","",""
"1",3.25,60.75,-169.7306,0,"0","","","","","","","","","",""
"1",3.26,60.75,-170.1575,0,"0","","","","","","","","","",""
"1",3.27,60.75,-170.3373,0,"0","","","","","","","","","",""
"1",3.28,60.75,-170.3373,0,"0","","","","","","","","","",""
"1",3.29,60.75,-170.2474,0,"0","","","","","","","","","",""
"1",3.3,60.75,-170.135,0,"0","","","","","","","","","",""
"1",3.31,60.75,-170.1575,0,"0","","","","","","","","","",""
"1",3.32,60.75,-170.3148,0,"0","","","","","","","","","",""
"1",3.33,60.75,-170.517,0,"0","","","","","","","","","",""
"1",3.34,60.75,-170.7192,0,"0","","","","","","","","","",""
"1",3.35,60.75,-170.9439,0,"0","","","","","","","","","",""
"1",3.36,60.75,-171.0338,0,"0","","","","","","","","","",""
"1",3.37,60.75,-170.899,0,"0","","","","","","","","","",""
"1",3.38,60.75,-170.6069,0,"0","","","","","","","","","",""
"1",3.39,60.75,-170.3373,0,"0","","","","","","","","","",""
"1",3.4,60.75,-170.2249,0,"0","","","","","","","","","",""
"1",3.41,60.75,-170.2699,0,"0","","","","","","","","","",""
"1",3.42,60.75,-170.3822,0,"0","","","","","","","","","",""
"1",3.43,60.75,-170.6968,0,"0","","","","","","","","","",""
"1",3.44,60.75,-171.1911,0,"0","","","","","","","","","",""
"1",3.45,60.75,-171.618,0,"0","","","","","","","","","",""
"1",3.46,60.75,-171.7528,0,"0","","","","0","","","","","",""
"1",3.47,60.75,-171.6405,0,"0","","","","","","","","","",""
"1",3.48,60.75,-171.3708,0,"0","","","","","","","","","",""
"1",3.49,60.75,-171.1012,0,"0","","","","","","","","","",""
"1",3.5,60.75,-170.8765,0,"0","","","","","","","","","",""
"1",3.51,60.75,-170.7642,0,"0","","","","","","","","","",""
"1",3.52,60.75,-170.854,0,"0","","","","","","","","","",""
"1",3.53,60.75,-171.1686,0,"0","","","","","","","","","",""
"1",3.54,60.75,-171.573,0,"0","","","","","","","","","",""
"1",3.55,60.75,-171.7528,0,"0","","","","","","","","","",""
"1",3.56,60.75,-171.7303,0,"0","","","","","","","","","",""
"1",3.57,60.75,-171.573,0,"0","","","","","","","","","",""
"1",3.58,60.75,-171.3484,0,"0","","","","","","","","","",""
"1",3.59,60.75,-171.1686,0,"0","","","","","","","","","",""
"1",3.6,60.75,-171.1237,0,"0","","","","","","","","","",""
"1",3.61,60.75,-171.1911,0,"0","","","","","","","","","",""
"1",3.62,60.75,-171.2585,0,"0","","","","","","","","","",""
"1",3.63,60.75,-171.3484,0,"0","","","","","","","","","",""
"1",3.64,60.75,-171.4382,0,"0","","","","","","","","","",""
"1",3.65,60.75,-171.3708,0,"0","","","","","","","","","",""
"1",3.66,60.75,-171.0563,0,"0","","","","","","","","","",""
"1",3.67,60.75,-170.6069,0,"0","","","","","","","","","",""
"1",3.68,60.75,-170.3148,0,"0","","","","","","","","","",""
"1",3.69,60.75,-170.2923,0,"0","","","","","","","","","",""
"1",3.7,60.75,-170.517,0,"0","","","","","","","","","",""
"1",3.71,60.75,-170.8316,0,"0","","","","","","","","","",""
"1",3.72,60.75,-170.9664,0,"0","","","","","","","","","",""
"1",3.73,60.75,-170.9214,0,"0","","","","","","","","","",""
"1",3.74,60.75,-170.7417,0,"0","","","","","","","","","",""
"1",3.75,60.75,-170.4496,0,"0","","","","","","","","","",""
"1",3.76,60.75,-170.1126,0,"0","","","","","","","","","",""
"1",3.77,60.75,-169.798,0,"0","","","","","","","","","",""
"1",3.78,60.75,-169.5733,0,"0","","","","","","","","","",""
"1",3.79,60.75,-169.5958,0,"0","","","","","","","","","",""
"1",3.8,60.75,-169.9778,0,"0","","","","","","","","","",""
"1",3.81,60.75,-170.4721,0,"0","","","","","","","","","",""
"1",3.82,60.75,-170.7417,0,"0","","","","","","","","","",""
"1",3.83,60.75,-170.6743,0,"0","","","","","","","","","",""
"1",3.84,60.75,-170.18,0,"0","","","","","","","","","",""
"1",3.85,60.75,-169.5059,0,"0","","","","","","","","","",""
"1",3.86,60.75,-169.0565,0,"0","","","","","","","","","",""
"1",3.87,60.75,-168.9217,0,"0","","","","","","","","","",""
"1",3.88,60.75,-169.0116,0,"0","","","","","","","","","",""
"1",3.89,60.75,-169.1239,0,"0","","","","","","","","","",""
"1",3.9,60.75,-169.1239,0,"0","","","","","","","","","",""
"1",3.91,60.75,-169.1464,0,"0","","","","","","","","","",""
"1",3.92,60.75,-169.2587,0,"0","","","","","","","","","",""
"1",3.93,60.75,-169.3486,0,"0","","","","","","","","","",""
"1",3.94,60.75,-169.3486,0,"0","","","","","","","","","",""
"1",3.95,60.75,-169.3037,0,"0","","","","","","","","","",""
"1",3.96,60.75,-169.1464,0,"0","","","","","","","","","",""
"1",3.97,60.75,-168.9667,0,"0","","","","","","","","","",""
"1",3.98,60.75,-168.9891,0,"0","","","","","","","","","",""
"1",3.99,60.75,-169.1689,0,"0","","","","","","","","","",""
"1",4,60.75,-169.2812,0,"0","","","","","","","","","",""
"1",4.01,60.75,-169.1689,0,"0","","","","","","","","","",""
"1",4.02,60.75,-168.7869,0,"0","","","","","","","","","",""
"1",4.03,60.75,-168.3375,0,"0","","","","","","","","","",""
"1",4.04,60.75,-167.978,0,"0","","","","","","","","","",""
"1",4.05,60.75,-167.8657,.0625,"0","","","","","","","","","",""
"1",4.06,60.75,-168.0229,0,"0","","","","","","","","","",""
"1",4.07,60.75,-168.3825,0,"0","","","","","","","","","",""
"1",4.08,60.75,-168.6745,0,"0","","","","","","","","","",""
"1",4.09,60.75,-168.742,0,"0","","","","","","","","","",""
"1",4.1,60.75,-168.6296,0,"0","","","","","","","","","",""
"1",4.11,60.75,-168.4723,0,"0","","","","","","","","","",""
"1",4.12,60.75,-168.2252,.0625,"0","","","","","","","","","",""
"1",4.13,60.75,-168.0005,.0625,"0","","","","","","","","","",""
"1",4.14,60.75,-167.9331,.0625,"0","","","","","","","","","",""
