"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"41",1.61,60.9375,0,0,"2","","","","","","","","","",""
"41",1.62,60.9375,0,0,"2","","","","","","","","","",""
"41",1.63,60.9375,0,0,"2","","","","","","","","","",""
"41",1.64,60.9375,0,0,"2","","","","","","","","","",""
"41",1.65,60.9375,0,0,"2","","","","","","","","","",""
"41",1.66,60.9375,0,0,"2","","","","","","","","","",""
"41",1.67,60.9375,0,0,"2","","","","","","","","","",""
"41",1.68,60.9375,0,0,"2","","","","","","","","","",""
"41",1.69,60.9375,0,0,"2","","","","","","","","","",""
"41",1.7,60.9375,0,0,"2","","","","","","","","","",""
"41",1.71,60.9375,0,0,"2","","","","","","","","","",""
"41",1.72,60.9375,0,0,"2","","","","","","","","","",""
"41",1.73,60.9375,0,0,"2","","","","","","","","","",""
"41",1.74,60.9375,0,0,"2","","","","","","","","","",""
"41",1.75,60.9375,0,0,"2","","","","","","","","","",""
"41",1.76,60.9375,0,0,"2","","","","","","","","","",""
"41",1.77,60.9375,0,0,"2","","","","","","","","","",""
"41",1.78,60.9375,0,0,"2","","","","","","","","","",""
"41",1.79,60.9375,0,0,"2","","","","","","","","","",""
"41",1.8,60.9375,0,0,"2","","","","","","","","","",""
"41",1.81,60.9375,0,0,"2","","","","","","","","","",""
"41",1.82,60.9375,0,0,"2","","","","","","","","","",""
"41",1.83,60.9375,0,0,"2","","","","","","","","","",""
"41",1.84,60.9375,0,0,"2","","","","","","","","","",""
"41",1.85,60.9375,0,0,"2","","","","","","","","","",""
"41",1.86,60.9375,0,0,"2","","","","","","","","","",""
"41",1.87,60.9375,0,0,"2","","","","","","","","","",""
"41",1.88,60.9375,0,0,"2","","","","","","","","","",""
"41",1.89,60.9375,0,0,"2","","","","","","","","","",""
"41",1.9,60.9375,0,0,"2","","","","","","","","","",""
"41",1.91,60.9375,0,0,"2","","","","","","","","","",""
"41",1.92,60.9375,0,0,"2","","","","","","","","","",""
"41",1.93,60.9375,0,0,"2","","","","","","","","","",""
"41",1.94,60.9375,0,0,"2","","","","","","","","","",""
"41",1.95,60.9375,0,0,"2","","","","","","","","","",""
"41",1.96,60.9375,0,0,"2","","","","","","","","","",""
"41",1.97,60.9375,0,0,"2","","","","","","","","","",""
"41",1.98,60.9375,0,0,"2","","","","","","","","","",""
"41",1.99,60.9375,0,0,"2","","","","","","","","","",""
"41",2,60.9375,0,0,"2","","","","","","","","","",""
"41",2.01,60.9375,0,0,"2","","","","","","","","","",""
"41",2.02,60.9375,0,0,"2","","","","","","","","","",""
"41",2.03,60.9375,0,0,"2","","","","","","","","","",""
"41",2.04,60.9375,0,0,"2","","","","","","","","","",""
"41",2.05,60.9375,0,0,"2","","","","","","","","","",""
"1",2.06,60.9375,0,0,"2","","","","","","","","","",""
"1",2.07,60.9375,0,0,"2","","","","","","","","","",""
"1",2.08,60.9375,0,0,"2","","","","","","","","","",""
"1",2.09,60.9375,0,0,"2","","","","","","","","","",""
"11",2.1,60.9375,0,0,"4","","","","","","","","","",""
"1",2.11,60.9375,0,0,"4","4","","","","","","","","",""
"1",2.12,60.9375,0,0,"4","","","","","","","","","",""
"1",2.13,60.9375,0,0,"4","","","","","","","","","",""
"1",2.14,60.9375,0,0,"4","","","","","","","","","",""
"41",2.15,60.9375,0,0,"4","","","","","","","","","",""
"41",2.16,60.9375,0,0,"4","","","","","","","","","",""
"41",2.17,60.9375,0,0,"4","","","","","","","","","",""
"41",2.18,60.9375,0,0,"4","","","","","","","","","",""
"41",2.19,60.9375,0,0,"4","","","","","","","","","",""
"41",2.2,60.9375,0,0,"4","","","","","","","","","",""
"41",2.21,60.9375,0,0,"4","","","","","","","","","",""
"41",2.22,60.9375,0,0,"4","","","","","","","","","",""
"41",2.23,60.9375,0,0,"4","","","","","","","","","",""
"41",2.24,60.9375,0,0,"4","","","","","","","","","",""
"41",2.25,60.9375,0,0,"4","","","","","","","","","",""
"41",2.26,60.9375,0,0,"4","","","","","","","","","",""
"41",2.27,60.9375,-.8538,-.5625,"4","","","4","","","","","","",""
"41",2.28,60.9375,-2.4941,-1.375,"4","","","","","","","","","",""
"41",2.29,60.9375,-4.1792,-1.5,"4","","","","","","","","","",""
"41",2.3,60.9375,-5.4375,-1.25,"4","","","","","","4","","","",""
"41",2.31,60.9375,-6.1116,-.75,"4","","","","","","","","","",""
"41",2.32,60.9375,-6.6059,-.5,"4","","","","","","","","","",""
"41",2.33,60.9375,-6.9429,-.375,"4","","","","","","","","","",""
"41",2.34,60.9375,-7.1901,-.25,"4","","","","","","","","","",""
"41",2.35,60.9375,-7.3249,-.1875,"4","","","","","","","","","",""
"41",2.36,60.9375,-7.3249,-.125,"4","","","","","","","","","",""
"41",2.37,60.9375,-7.2799,-.0625,"4","","","","","","","","","",""
"41",2.38,60.9375,-7.2125,0,"4","","","","","","","","","",""
"41",2.39,60.9375,-7.1227,0,"4","","","","","","","","","",""
"41",2.4,60.9375,-6.9878,0,"4","","","","","","","","","",""
"41",2.41,60.9375,-6.853,0,"4","","","","","","","","","",""
"41",2.42,60.9375,-6.8306,0,"4","","","","","","","","","",""
"41",2.43,60.9375,-6.8755,0,"4","","","","","","","","","",""
"41",2.44,60.9375,-7.0103,0,"4","","","","","","","","","",""
"41",2.45,60.9375,-7.1676,0,"4","","","","","","","","","",""
"41",2.46,60.9375,-7.3474,0,"4","","","","","","","","","",""
"41",2.47,60.9375,-7.5271,0,"4","","","","","","","","","",""
"41",2.48,60.9375,-7.7518,0,"4","","","","","","","","","",""
"41",2.49,60.9375,-7.999,0,"4","","","","","","","","","",""
"41",2.5,60.9375,-8.2461,0,"4","","","","","","","","","",""
"41",2.51,60.9375,-8.4483,0,"4","","","","","","","","","",""
"41",2.52,60.9375,-8.5382,0,"4","","","","","","","","","",""
"41",2.53,60.9375,-8.5382,0,"4","","","","","","","","","",""
"41",2.54,60.9375,-8.4708,0,"4","","","","","","","","","",""
"41",2.55,60.9375,-8.336,0,"4","","","","","","","","","",""
"41",2.56,60.9375,-8.2236,0,"4","","","","","","","","","",""
"41",2.57,60.9375,-8.1562,0,"4","","","","","","","","","",""
"41",2.58,60.9375,-8.1113,0,"4","","","","","","","","","",""
"41",2.59,60.9375,-8.1113,0,"4","","","","","","","","","",""
"41",2.6,60.9375,-8.0888,0,"4","","","","","","","","","",""
"41",2.61,60.9375,-8.1113,0,"4","","","","","","","","","",""
"41",2.62,60.9375,-8.1787,0,"4","","","","","","","","","",""
"41",2.63,60.9375,-8.2686,0,"4","","","","","","","","","",""
"41",2.64,60.9375,-8.3585,0,"4","","","","","","","","","",""
"41",2.65,60.9375,-8.4259,0,"4","","","","","","","","","",""
"41",2.66,60.9375,-8.4708,0,"4","","","","","","","","","",""
"41",2.67,60.9375,-8.4708,0,"4","","","","","","","","","",""
"41",2.68,60.9375,-8.4259,0,"4","","","","","","","","","",""
"41",2.69,60.9375,-8.3809,0,"4","","","","","","","","","",""
"41",2.7,60.9375,-8.336,0,"4","","","","","","","","","",""
"41",2.71,60.9375,-8.291,0,"4","","","","","","","","","",""
"41",2.72,60.9375,-8.2686,0,"4","","","","","","","","","",""
"41",2.73,60.9375,-8.2236,0,"4","","","","","","","","","",""
"41",2.74,60.9375,-8.2012,0,"4","","","","","","","","","",""
"41",2.75,60.9375,-8.1787,0,"4","","","","","","","","","",""
"41",2.76,60.9375,-8.2012,0,"4","","","","","","","","","",""
"41",2.77,60.9375,-8.2012,0,"4","","","","","","","","","",""
"41",2.78,60.9375,-8.2461,0,"4","","","","","","","","","",""
"41",2.79,60.9375,-8.2686,0,"4","","","","","","","","","",""
"41",2.8,60.9375,-8.291,0,"4","","","","","","","","","",""
"41",2.81,60.9375,-8.291,0,"4","","","","","","","","","",""
"41",2.82,60.9375,-8.291,0,"4","","","","","","","","","",""
"41",2.83,60.9375,-8.291,0,"4","","","","","","","","","",""
"41",2.84,60.9375,-8.3135,0,"4","","","","","","","","","",""
"41",2.85,60.9375,-8.3135,0,"4","","","","","","","","","",""
"41",2.86,60.9375,-8.3585,0,"4","","","","","","","","","",""
"41",2.87,60.9375,-8.3809,0,"4","","","","","","","","","",""
"41",2.88,60.9375,-8.4034,0,"4","","","","","","","","","",""
"41",2.89,60.9375,-8.4034,0,"4","","","","","","","","","",""
"41",2.9,60.9375,-8.4259,0,"4","","","","","","","","","",""
"41",2.91,60.9375,-8.4259,0,"4","","","","","","","","","",""
"41",2.92,60.9375,-8.4034,0,"4","","","","","","","","","",""
"41",2.93,60.9375,-8.3585,0,"4","","","","","","","","","",""
"41",2.94,60.9375,-8.336,0,"4","","","","","","","","","",""
"41",2.95,60.9375,-8.291,0,"4","","","","","","","","","",""
"41",2.96,60.9375,-8.2686,0,"4","","","","","","","","","",""
"41",2.97,60.9375,-8.2686,0,"4","","","","","","","","","",""
"41",2.98,60.9375,-8.291,0,"4","","","","","","","","","",""
"41",2.99,60.9375,-8.3135,0,"4","","","","","","","","","",""
"41",3,60.9375,-8.336,0,"4","","","","","","","","","",""
"41",3.01,60.9375,-8.3809,0,"4","","","","","","","","","",""
"41",3.02,60.9375,-8.4259,0,"4","","","","","","","","","",""
"41",3.03,60.9375,-8.4708,0,"4","","","","","","","","","",""
"41",3.04,60.9375,-8.4933,0,"4","","","","","","","","","",""
"41",3.05,60.9375,-8.5157,0,"4","","","","","","","","","",""
"41",3.06,60.9375,-8.5157,0,"4","","","","","","","","","",""
"41",3.07,60.9375,-8.5382,0,"4","","","","","","","","","",""
"41",3.08,60.9375,-8.5607,0,"4","","","","","","","","","",""
"41",3.09,60.9375,-8.5831,0,"4","","","","","","","","","",""
"41",3.1,60.9375,-8.6056,0,"4","","","","","","","","","",""
"41",3.11,60.9375,-8.6506,0,"4","","","","","","","","","",""
"41",3.12,60.9375,-8.673,0,"4","","","","","","","","","",""
"41",3.13,60.9375,-8.6955,0,"4","","","","","","","","","",""
"41",3.14,60.9375,-8.718,0,"4","","4","","4","","","","","",""
"51",3.15,60.9375,-8.718,0,"6","","","","","","","","","",""
"1",3.16,61,0,0,"6","6","","","","","","","","",""
"41",3.17,61,0,0,"6","","","","","","","","","",""
"41",3.18,61,0,0,"6","","","","","","","","","",""
"41",3.19,61,0,0,"6","","","","","","","","","",""
"41",3.2,61,0,0,"6","","","","","","","","","",""
"41",3.21,61,0,0,"6","","","","","","","","","",""
"41",3.22,61,0,0,"6","","","","","","","","","",""
"41",3.23,61,0,0,"6","","","","","","","","","",""
"41",3.24,61,0,0,"6","","","","","","","","","",""
"41",3.25,61,-1.8649,-1.25,"6","","","6","","","","","","",""
"41",3.26,61,-6.0442,-3.0625,"6","","","","","","","","","",""
"41",3.27,60.9375,-10.6054,-3,"6","","","","","","","","","",""
"41",3.28,60.9375,-14.47,-2.5,"6","","","","","","","","","",""
"41",3.29,60.9375,-16.8967,-1.5,"6","","","","","","","","","",""
"41",3.3,60.875,-18.9189,-1,"6","","","","","","","","","",""
"41",3.31,60.875,-20.9411,-.875,"6","","","","","","","","","",""
"41",3.32,60.875,-22.9633,-.8125,"6","","","","","","6","","","",""
"41",3.33,60.875,-24.7608,-.75,"6","","","","","","","","","",""
"41",3.34,60.875,-26.2438,-.6875,"6","","","","","","","","","",""
"41",3.35,60.875,-27.502,-.625,"6","","","","","","","","","",""
"41",3.36,60.875,-28.6929,-.5,"6","","","","","","","","","",""
"41",3.37,60.875,-29.6366,-.375,"6","","","","","","","","","",""
"41",3.38,60.875,-30.378,-.25,"6","","","","","","","","","",""
"41",3.39,60.875,-30.8948,-.1875,"6","","","","","","","","","",""
"41",3.4,60.875,-31.3217,-.125,"6","","","","","","","","","",""
"41",3.41,60.875,-31.861,-.125,"6","","","","","","","","","",""
"41",3.42,60.875,-32.5126,-.0625,"6","","","","","","","","","",""
"41",3.43,60.875,-33.2091,-.0625,"6","","","","","","","","","",""
"41",3.44,60.875,-33.8607,-.0625,"6","","","","","","","","","",""
"41",3.45,60.875,-34.4899,0,"6","","","","","","","","","",""
"41",3.46,60.875,-35.119,0,"6","","","","","","","","","",""
"41",3.47,60.875,-35.8605,0,"6","","","","","","","","","",""
"41",3.48,60.875,-36.5795,0,"6","","","","","","","","","",""
"41",3.49,60.875,-37.2985,-.0625,"6","","","","","","","","","",""
"41",3.5,60.875,-37.8602,-.125,"6","","","","","","","","","",""
"41",3.51,60.875,-38.2422,-.125,"6","","","","","","","","","",""
"41",3.52,60.875,-38.4669,-.1875,"6","","","","","","","","","",""
"41",3.53,60.875,-38.6242,-.125,"6","","","","","","","","","",""
"41",3.54,60.875,-38.8039,-.125,"6","","","","","","","","","",""
"41",3.55,60.875,-39.0061,-.0625,"6","","","","","","","","","",""
"41",3.56,60.875,-39.2308,-.0625,"6","","","","","","","","","",""
"41",3.57,60.875,-39.4555,0,"6","","","","","","","","","",""
"41",3.58,60.875,-39.6353,0,"6","","","","","","","","","",""
"41",3.59,60.875,-39.86,0,"6","","","","","","","","","",""
"41",3.6,60.875,-40.1745,0,"6","","","","","","","","","",""
"41",3.61,60.875,-40.5565,0,"6","","","","","","","","","",""
"41",3.62,60.875,-40.9385,0,"6","","","","","","","","","",""
"41",3.63,60.875,-41.2755,0,"6","","","","","","","","","",""
"41",3.64,60.875,-41.5451,0,"6","","","","","","","","","",""
"41",3.65,60.875,-41.7249,0,"6","","","","","","","","","",""
"41",3.66,60.875,-41.8372,0,"6","","","","","","","","","",""
"41",3.67,60.875,-41.972,0,"6","","","","","","","","","",""
"41",3.68,60.875,-42.1293,0,"6","","","","","","","","","",""
"41",3.69,60.875,-42.3315,0,"6","","","","","","","","","",""
"41",3.7,60.875,-42.4888,0,"6","","","","","","","","","",""
"41",3.71,60.875,-42.6236,0,"6","","","","","","","","","",""
"41",3.72,60.875,-42.7584,0,"6","","","","","","","","","",""
"41",3.73,60.875,-42.9382,0,"6","","","","","","","","","",""
"41",3.74,60.875,-43.1404,0,"6","","","","","","","","","",""
"41",3.75,60.875,-43.3651,0,"6","","","","","","","","","",""
"41",3.76,60.875,-43.5673,0,"6","","","","","","","","","",""
"41",3.77,60.875,-43.7246,0,"6","","","","","","","","","",""
"41",3.78,60.875,-43.8145,0,"6","","","","","","","","","",""
"41",3.79,60.875,-43.8594,0,"6","","","","","","","","","",""
"41",3.8,60.875,-43.9044,0,"6","","","","","","","","","",""
"41",3.81,60.875,-43.9718,0,"6","","","","","","","","","",""
"41",3.82,60.875,-44.0167,0,"6","","","","","","","","","",""
"41",3.83,60.875,-44.0616,0,"6","","","","","","","","","",""
"41",3.84,60.875,-44.0841,0,"6","","","","","","","","","",""
"41",3.85,60.875,-44.1066,0,"6","","","","","","","","","",""
"41",3.86,60.875,-44.1291,0,"6","","","","","","","","","",""
"41",3.87,60.875,-44.1965,0,"6","","","","","","","","","",""
"41",3.88,60.875,-44.2863,0,"6","","","","","","","","","",""
"41",3.89,60.875,-44.3762,0,"6","","","","","","","","","",""
"41",3.9,60.875,-44.4661,0,"6","","","","","","","","","",""
"41",3.91,60.875,-44.5335,0,"6","","","","","","","","","",""
"41",3.92,60.875,-44.6009,0,"6","","","","","","","","","",""
"41",3.93,60.875,-44.6683,0,"6","","","","","","","","","",""
"41",3.94,60.875,-44.7132,0,"6","","","","","","","","","",""
"41",3.95,60.875,-44.7807,0,"6","","","","","","","","","",""
"41",3.96,60.875,-44.893,0,"6","","","","","","","","","",""
"41",3.97,60.875,-44.9829,0,"6","","","","","","","","","",""
"41",3.98,60.875,-45.0728,0,"6","","","","","","","","","",""
"41",3.99,60.875,-45.1626,0,"6","","","","","","","","","",""
"41",4,60.875,-45.2525,0,"6","","","","","","","","","",""
"41",4.01,60.875,-45.3199,0,"6","","","","","","","","","",""
"41",4.02,60.875,-45.3873,0,"6","","","","","","","","","",""
"41",4.03,60.875,-45.4547,0,"6","","","","","","","","","",""
"41",4.04,60.875,-45.4997,0,"6","","","","","","","","","",""
"41",4.05,60.875,-45.5446,0,"6","","","","","","","","","",""
"41",4.06,60.875,-45.5671,0,"6","","","","","","","","","",""
"41",4.07,60.875,-45.5895,0,"6","","","","","","","","","",""
"41",4.08,60.875,-45.612,0,"6","","","","","","","","","",""
"41",4.09,60.875,-45.6569,0,"6","","","","","","","","","",""
"41",4.1,60.875,-45.6794,0,"6","","","","","","","","","",""
"41",4.11,60.875,-45.6794,0,"6","","","","","","","","","",""
"41",4.12,60.875,-45.7019,0,"6","","","","","","","","","",""
"41",4.13,60.875,-45.7243,0,"6","","","","","","","","","",""
"41",4.14,60.875,-45.7468,0,"6","","6","","6","","","","","",""
"51",4.15,60.875,-45.7468,0,"8","","","","","","","","","",""
"1",4.16,61.0625,0,0,"8","8","","","","","","","","",""
"1",4.17,61.0625,0,0,"8","","","","","","","","","",""
"1",4.18,61.0625,0,0,"8","","","","","","","","","",""
"41",4.19,61.0625,0,0,"8","","","","","","","","","",""
"41",4.2,61.0625,0,0,"8","","","","","","","","","",""
"41",4.21,61.0625,0,0,"8","","","","","","","","","",""
"41",4.22,61.0625,0,0,"8","","","","","","","","","",""
"41",4.23,61.0625,0,0,"8","","","","","","","","","",""
"41",4.24,61.0625,0,0,"8","","","","","","","","","",""
"41",4.25,61.0625,0,-.4375,"8","","","","","","","","","",""
"41",4.26,61.0625,0,-.6875,"8","","","","","","","","","",""
"41",4.27,61.0625,-3.1681,-2.625,"8","","","8","","","","","","",""
"41",4.28,61,-8.3809,-4.3125,"8","","","","","","","","","",""
"41",4.29,61,-14.3801,-3.9375,"8","","","","","","","","","",""
"41",4.3,60.9375,-18.8964,-3.0625,"8","","","","","","","","","",""
"41",4.31,60.9375,-21.8398,-1.9375,"8","","","","","","","","","",""
"41",4.32,60.875,-24.6035,-1.4375,"8","","","","","","","","","",""
"41",4.33,60.875,-27.2773,-1.1875,"8","","","","","","","","","",""
"41",4.34,60.875,-29.8388,-1.0625,"8","","","","","","","","","",""
