"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"41",1.05,60.8125,-49.4542,0,"0","","","","","","","","","",""
"41",1.06,60.8125,-49.6115,0,"0","","","","","","","","","",""
"41",1.07,60.8125,-49.8137,0,"0","","","","","","","","","",""
"41",1.08,60.8125,-49.8586,0,"0","","","","","","","","","",""
"41",1.09,60.8125,-49.8811,0,"0","","","","","","","","","",""
"41",1.1,60.8125,-50.0384,0,"0","","","","","","","","","",""
"41",1.11,60.8125,-50.1732,0,"0","","","","","","","","","",""
"41",1.12,60.8125,-50.2181,0,"0","","","","","","","","","",""
"41",1.13,60.8125,-50.353,0,"0","","","","","","","","","",""
"41",1.14,60.8125,-50.5102,0,"0","","","","","","","","","",""
"41",1.15,60.8125,-50.5102,0,"0","","","","","","","","","",""
"41",1.16,60.8125,-50.5776,0,"0","","","","","","","","","",""
"41",1.17,60.8125,-50.7349,0,"0","","","","","","","","","",""
"41",1.18,60.8125,-50.7574,0,"0","","","","","","","","","",""
"41",1.19,60.8125,-50.7799,0,"0","","","","","","","","","",""
"41",1.2,60.8125,-50.9147,0,"0","","","","","","","","","",""
"41",1.21,60.8125,-50.9821,0,"0","","","","","","","","","",""
"41",1.22,60.8125,-50.9372,0,"0","","","","","","","","","",""
"41",1.23,60.8125,-51.0046,0,"0","","","","","","","","","",""
"41",1.24,60.8125,-51.0944,0,"0","","","","","","","","","",""
"41",1.25,60.8125,-51.0944,0,"0","","","","","","","","","",""
"41",1.26,60.8125,-51.1169,0,"0","","","","","","","","","",""
"41",1.27,60.8125,-51.2293,0,"0","","","","","","","","","",""
"41",1.28,60.8125,-51.2517,0,"0","","","","","","","","","",""
"41",1.29,60.8125,-51.2293,0,"0","","","","","","","","","",""
"41",1.3,60.8125,-51.3416,0,"0","","","","","","","","","",""
"41",1.31,60.8125,-51.409,0,"0","","","","","","","","","",""
"41",1.32,60.8125,-51.4315,0,"0","","","","","","","","","",""
"41",1.33,60.8125,-51.5663,0,"0","","","","","","","","","",""
"41",1.34,60.8125,-51.7011,0,"0","","","","","","","","","",""
"41",1.35,60.8125,-51.6786,0,"0","","","","","","","","","",""
"41",1.36,60.8125,-51.7011,0,"0","","","","","","","","","",""
"41",1.37,60.8125,-51.8359,0,"0","","","","","","","","","",""
"41",1.38,60.8125,-51.8584,0,"0","","","","","","","","","",""
"41",1.39,60.8125,-51.8584,0,"0","","","","","","","","","",""
"41",1.4,60.8125,-51.9707,0,"0","","","","","","","","","",""
"41",1.41,60.8125,-52.0381,0,"0","","","","","","","","","",""
"41",1.42,60.8125,-51.9932,0,"0","","","","","","","","","",""
"41",1.43,60.8125,-52.0606,0,"0","","","","","","","","","",""
"41",1.44,60.8125,-52.173,0,"0","","","","","","","","","",""
"41",1.45,60.8125,-52.128,0,"0","","","","","","","","","",""
"41",1.46,60.8125,-52.1505,0,"0","","","","","","","","","",""
"41",1.47,60.8125,-52.2404,0,"0","","","","","","","","","",""
"41",1.48,60.8125,-52.1954,0,"0","","","","","","","","","",""
"41",1.49,60.8125,-52.1055,0,"0","","","","","","","","","",""
"41",1.5,60.8125,-52.173,0,"0","","","","","","","","","",""
"1",1.51,60.8125,-52.1954,0,"0","","","","","","","","","",""
"1",1.52,60.8125,-51.7685,0,"0","","","","","","","","","",""
"1",1.53,60.8125,-50.6675,.25,"0","","","","","","","","","",""
"1",1.54,60.8125,-48.4656,.625,"0","","","","","","","","","",""
"1",1.55,60.8125,-45.0728,1.125,"0","","","","","","","","","",""
"1",1.56,60.8125,-40.6464,2,"0","","","","","","","","","",""
"1",1.57,60.875,-35.6583,3.0625,"0","","","","","","","","","",""
"1",1.58,60.875,-30.3556,3.9375,"0","","","","","","","","","",""
"1",1.59,60.9375,-25.3225,4.1875,"0","","","","","","","","","",""
"1",1.6,61,-20.7838,3.9375,"0","","","","","","","","","",""
"1",1.61,61,-16.8068,3.4375,"0","","","","","","","","","",""
"1",1.62,61,-13.6611,2.8125,"0","","","","","","","","","",""
"1",1.63,61.0625,-11.1671,2.125,"0","","","","","","","","","",""
"1",1.64,61.0625,-9.1673,1.5625,"0","","","","","","","","","",""
"1",1.65,61.0625,-7.5945,1.125,"0","","","","","","","","","",""
"1",1.66,61.0625,-6.3138,.8125,"0","","","","","","","","","",""
"1",1.67,61.0625,-5.3027,.5625,"0","","","","","","","","","",""
"1",1.68,61.0625,-4.5612,.375,"0","","","","","","","","","",""
"1",1.69,61.0625,-4.0444,.25,"0","","","","","","","","","",""
"1",1.7,61.0625,-3.6849,.1875,"0","","","","","","","","","",""
"1",1.71,61.0625,-3.4153,.125,"0","","","","","","","","","",""
"1",1.72,61.0625,-3.1681,.125,"0","","","","","","","","","",""
"1",1.73,61.0625,-2.9434,.0625,"0","","","","","","","","","",""
"1",1.74,61.0625,-2.7412,.0625,"0","","","","","","","","","",""
"1",1.75,61.0625,-2.5165,0,"0","","","","","","","","","",""
"1",1.76,61.0625,-2.2694,0,"0","","","","","","","","","",""
"1",1.77,61.0625,-2.0222,0,"0","","","","","","","","","",""
"1",1.78,61.0625,-1.7526,0,"0","","","","","","","","","",""
"1",1.79,61.0625,-1.483,0,"0","","","","","","","","","",""
"1",1.8,61.0625,-1.2133,0,"0","","","","","","","","","",""
"1",1.81,61.0625,-.8988,0,"0","","","","","","","","","",""
"1",1.82,61.0625,-.5393,0,"0","","","","","","","","","",""
"1",1.83,61.0625,-.2022,0,"0","","","","","","","","","",""
"1",1.84,61.0625,0,0,"0","","","","","","","","","",""
"1",1.85,61.0625,0,0,"0","","","","","","","","","",""
"1",1.86,61.0625,0,0,"0","","","","","","","","","",""
"1",1.87,61.0625,0,0,"0","","","","","","","","","",""
"1",1.88,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",1.89,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",1.9,61.0625,0,-.3125,"0","","","","","","","","","",""
"1",1.91,61.0625,0,-.375,"0","","","","","","","","","",""
"1",1.92,61.0625,0,-.4375,"0","","","","","","","","","",""
"1",1.93,61.0625,0,-.3125,"0","","","","","","","","","",""
"1",1.94,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",1.95,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",1.96,61.0625,0,0,"0","","","","","","","","","",""
"1",1.97,61.0625,0,.0625,"0","","","","","","","","","",""
"1",1.98,61.0625,0,.125,"0","","","","","","","","","",""
"1",1.99,61.0625,0,.125,"0","","","","","","","","","",""
"1",2,61.0625,0,.125,"0","","","","","","","","","",""
"1",2.01,61.0625,0,.0625,"0","","","","","","","","","",""
"1",2.02,61.0625,0,.0625,"0","","","","","","","","","",""
"1",2.03,61.0625,0,0,"0","","","","","","","","","",""
"1",2.04,61.0625,0,0,"0","","","","","","","","","",""
"1",2.05,61.0625,0,0,"0","","","","","","","","","",""
"1",2.06,61.0625,0,0,"0","","","","","","","","","",""
"1",2.07,61.0625,0,0,"0","","","","","","","","","",""
"1",2.08,61.0625,0,0,"0","","","","","","","","","",""
"1",2.09,61.0625,0,0,"0","","","","","","","","","",""
"1",2.1,61.0625,0,0,"0","","","","","","","","","",""
"1",2.11,61.0625,0,0,"0","","","","","","","","","",""
"1",2.12,61.0625,0,0,"0","","","","","","","","","",""
"1",2.13,61.0625,0,0,"0","","","","","","","","","",""
"1",2.14,61.0625,0,0,"0","","","","","","","","","",""
"1",2.15,61.0625,0,0,"0","","","","","","","","","",""
"1",2.16,61.0625,0,0,"0","","","","","","","","","",""
"1",2.17,61.0625,0,0,"0","","","","","","","","","",""
"1",2.18,61.0625,0,0,"0","","","","","","","","","",""
"1",2.19,61.0625,0,0,"0","","","","","","","","","",""
"1",2.2,61.0625,0,0,"0","","","","","","","","","",""
"1",2.21,61.0625,0,0,"0","","","","","","","","","",""
"1",2.22,61.0625,0,0,"0","","","","","","","","","",""
"1",2.23,61.0625,0,0,"0","","","","","","","","","",""
"1",2.24,61.0625,0,0,"0","","","","","","","","","",""
"1",2.25,61.0625,0,0,"0","","","","","","","","","",""
"1",2.26,61.0625,0,0,"0","","","","","","","","","",""
"1",2.27,61.0625,0,0,"0","","","","","","","","","",""
"1",2.28,61.0625,0,0,"0","","","","","","","","","",""
"1",2.29,61.0625,0,0,"0","","","","","","","","","",""
"1",2.3,61.0625,0,0,"0","","","","","","","","","",""
"1",2.31,61.0625,0,0,"0","","","","","","","","","",""
"1",2.32,61.0625,0,0,"0","","","","","","","","","",""
"1",2.33,61.0625,0,0,"0","","","","","","","","","",""
"1",2.34,61.0625,0,0,"0","","","","","","","","","",""
"1",2.35,61.0625,0,0,"0","","","","","","","","","",""
"1",2.36,61.0625,0,0,"0","","","","","","","","","",""
"1",2.37,61.0625,0,0,"0","","","","","","","","","",""
"1",2.38,61.0625,0,0,"0","","","","","","","","","",""
"1",2.39,61.0625,0,0,"0","","","","","","","","","",""
"1",2.4,61.0625,0,0,"0","","","","","","","","","",""
"1",2.41,61.0625,0,0,"0","","","","","","","","","",""
"1",2.42,61.0625,0,0,"0","","","","","","","","","",""
"1",2.43,61.0625,0,0,"0","","","","","","","","","",""
"1",2.44,61.0625,0,0,"0","","","","","","","","","",""
"1",2.45,61.0625,0,0,"0","","","","","","","","","",""
"1",2.46,61.0625,0,0,"0","","","","","","","","","",""
"1",2.47,61.0625,0,0,"0","","","","","","","","","",""
"1",2.48,61.0625,0,0,"0","","","","","","","","","",""
"1",2.49,61.0625,0,0,"0","","","","","","","","","",""
"1",2.5,61.0625,0,0,"0","","","","","","","","","",""
"1",2.51,61.0625,0,0,"0","","","","","","","","","",""
"1",2.52,61.0625,0,0,"0","","","","","","","","","",""
"41",2.53,61.0625,0,0,"0","","","","","","","","","",""
"41",2.54,61.0625,0,0,"0","","","","","","","","","",""
"41",2.55,61.0625,0,0,"0","","","","","","","","","",""
"41",2.56,61.0625,0,0,"0","","","","","","","","","",""
"41",2.57,61.0625,0,0,"0","","","","","","","","","",""
"41",2.58,61.0625,0,0,"0","","","","","","","","","",""
"41",2.59,61.0625,0,0,"0","","","","","","","","","",""
"41",2.6,61.0625,-3.0558,-1.3125,"0","","","","","","","","","",""
"41",2.61,61.0625,-7.0553,-3.125,"0","","","","","","","","","",""
"41",2.62,61,-11.7962,-3.0625,"0","","","","","","","","","",""
"41",2.63,61,-15.5485,-2.75,"0","","","","","","","","","",""
"41",2.64,61,-18.0651,-1.9375,"0","","","","","","","","","",""
"41",2.65,60.9375,-20.4468,-1.3125,"0","","","","","","","","","",""
"41",2.66,60.9375,-22.7386,-1.0625,"0","","","","","","","","","",""
"41",2.67,60.9375,-25.1428,-1.125,"0","","","","","","","","","",""
"41",2.68,60.9375,-27.4346,-1.1875,"0","","","","","","","","","",""
"41",2.69,60.875,-29.659,-1.1875,"0","","","","","","","","","",""
"41",2.7,60.875,-31.8161,-1.1875,"0","","","","","","","","","",""
"41",2.71,60.875,-33.9281,-1.125,"0","","","","","","","","","",""
"41",2.72,60.875,-35.8155,-1.125,"0","","","","","","","","","",""
"41",2.73,60.875,-37.5232,-1.0625,"0","","","","","","","","","",""
"41",2.74,60.875,-38.7814,-1,"0","","","","","","","","","",""
"41",2.75,60.875,-39.7251,-.875,"0","","","","","","","","","",""
"41",2.76,60.875,-40.6239,-.6875,"0","","","","","","","","","",""
"41",2.77,60.875,-41.6125,-.5,"0","","","","","","","","","",""
"41",2.78,60.875,-42.5562,-.375,"0","","","","","","","","","",""
"41",2.79,60.875,-43.3426,-.25,"0","","","","","","","","","",""
"41",2.8,60.875,-44.1066,-.1875,"0","","","","","","","","","",""
"41",2.81,60.875,-44.8256,-.125,"0","","","","","","","","","",""
"41",2.82,60.875,-45.6345,-.125,"0","","","","","","","","","",""
"41",2.83,60.875,-46.5557,-.0625,"0","","","","","","","","","",""
"41",2.84,60.875,-47.4095,-.0625,"0","","","","","","","","","",""
"41",2.85,60.875,-48.0162,0,"0","","","","","","","","","",""
"41",2.86,60.875,-48.488,0,"0","","","","","","","","","",""
"41",2.87,60.875,-48.8251,0,"0","","","","","","","","","",""
"41",2.88,60.875,-48.9599,0,"0","","","","","","","","","",""
"41",2.89,60.875,-49.0722,0,"0","","","","","","","","","",""
"41",2.9,60.875,-49.207,0,"0","","","","","","","","","",""
"41",2.91,60.875,-49.252,0,"0","","","","","","","","","",""
"41",2.92,60.875,-49.207,0,"0","","","","","","","","","",""
"41",2.93,60.875,-49.2295,0,"0","","","","","","","","","",""
"41",2.94,60.875,-49.2745,0,"0","","","","","","","","","",""
"41",2.95,60.875,-49.3419,0,"0","","","","","","","","","",""
"41",2.96,60.875,-49.5665,0,"0","","","","","","","","","",""
"41",2.97,60.875,-49.8811,0,"0","","","","","","","","","",""
"41",2.98,60.875,-50.0609,0,"0","","","","","","","","","",""
"41",2.99,60.875,-50.2406,0,"0","","","","","","","","","",""
"41",3,60.875,-50.4428,0,"0","","","","","","","","","",""
"41",3.01,60.875,-50.5776,0,"0","","","","","","","","","",""
"41",3.02,60.875,-50.6226,0,"0","","","","","","","","","",""
"41",3.03,60.875,-50.8023,0,"0","","","","","","","","","",""
"41",3.04,60.875,-50.9596,0,"0","","","","","","","","","",""
"41",3.05,60.875,-50.9596,0,"0","","","","","","","","","",""
"41",3.06,60.875,-51.0046,0,"0","","","","","","","","","",""
"41",3.07,60.875,-51.0944,0,"0","","","","","","","","","",""
"41",3.08,60.875,-51.072,0,"0","","","","","","","","","",""
"41",3.09,60.875,-51.0944,0,"0","","","","","","","","","",""
"41",3.1,60.875,-51.2068,0,"0","","","","","","","","","",""
"41",3.11,60.875,-51.2517,0,"0","","","","","","","","","",""
"41",3.12,60.875,-51.2293,0,"0","","","","","","","","","",""
"41",3.13,60.875,-51.3191,0,"0","","","","","","","","","",""
"41",3.14,60.875,-51.409,0,"0","","","","","","","","","",""
"41",3.15,60.875,-51.3865,0,"0","","","","","","","","","",""
"41",3.16,60.875,-51.4764,0,"0","","","","","","","","","",""
"41",3.17,60.875,-51.6337,0,"0","","","","","","","","","",""
"41",3.18,60.875,-51.6786,0,"0","","","","","","","","","",""
"41",3.19,60.875,-51.7011,0,"0","","","","","","","","","",""
"41",3.2,60.875,-51.8134,0,"0","","","","","","","","","",""
"41",3.21,60.875,-51.8809,0,"0","","","","","","","","","",""
"41",3.22,60.875,-51.8584,0,"0","","","","","","","","","",""
"41",3.23,60.875,-51.9483,0,"0","","","","","","","","","",""
"41",3.24,60.875,-52.0831,0,"0","","","","","","","","","",""
"41",3.25,60.875,-52.0381,0,"0","","","","","","","","","",""
"41",3.26,60.875,-52.0606,0,"0","","","","","","","","","",""
"41",3.27,60.875,-52.173,0,"0","","","","","","","","","",""
"41",3.28,60.875,-52.173,0,"0","","","","","","","","","",""
"41",3.29,60.875,-52.1505,0,"0","","","","","","","","","",""
"41",3.3,60.875,-52.2628,0,"0","","","","","","","","","",""
"41",3.31,60.875,-52.3078,0,"0","","","","","","","","","",""
"41",3.32,60.875,-52.2628,0,"0","","","","","","","","","",""
"41",3.33,60.875,-52.3302,0,"0","","","","","","","","","",""
"41",3.34,60.875,-52.4426,0,"0","","","","","","","","","",""
"41",3.35,60.875,-52.4201,0,"0","","","","","","","","","",""
"41",3.36,60.875,-52.465,0,"0","","","","","","","","","",""
"41",3.37,60.875,-52.6223,0,"0","","","","","","","","","",""
"41",3.38,60.875,-52.6448,0,"0","","","","","","","","","",""
"41",3.39,60.875,-52.6223,0,"0","","","","","","","","","",""
"41",3.4,60.875,-52.7347,0,"0","","","","","","","","","",""
"41",3.41,60.875,-52.7571,0,"0","","","","","","","","","",""
"41",3.42,60.875,-52.6897,0,"0","","","","","","","","","",""
"41",3.43,60.875,-52.7571,0,"0","","","","","","","","","",""
"41",3.44,60.875,-52.8245,0,"0","","","","","","","","","",""
"41",3.45,60.875,-52.7796,0,"0","","","","","","","","","",""
"41",3.46,60.875,-52.7796,0,"0","","","","","","","","","",""
"41",3.47,60.875,-52.8695,0,"0","","","","","","","","","",""
"41",3.48,60.875,-52.847,0,"0","","","","","","","","","",""
"41",3.49,60.875,-52.7796,0,"0","","","","","","","","","",""
"41",3.5,60.875,-52.8695,0,"0","","","","","","","","","",""
"1",3.51,60.875,-52.8695,0,"0","","","","","","","","","",""
"1",3.52,60.875,-52.4426,0,"0","","","","","","","","","",""
"1",3.53,60.875,-51.3865,0,"0","","","","","","","","","",""
"1",3.54,60.875,-49.5441,.3125,"0","","","","","","","","","",""
"1",3.55,60.875,-46.6006,1.1875,"0","","","","","","","","","",""
"1",3.56,60.875,-42.4214,2.4375,"0","","","","","","","","","",""
"1",3.57,60.9375,-37.2086,3.8125,"0","","","","","","","","","",""
"1",3.58,60.9375,-31.524,4.5625,"0","","","","","","","","","",""
"1",3.59,61,-25.6596,4.125,"0","","","","","","","","","",""
"1",3.6,61.0625,-20.6939,3.4375,"0","","","","","","","","","",""
"1",3.61,61.0625,-16.7394,2.875,"0","","","","","","","","","",""
"1",3.62,61.0625,-13.6611,2.4375,"0","","","","","","","","","",""
"1",3.63,61.125,-11.2794,1.875,"0","","","","","","","","","",""
"1",3.64,61.125,-9.1673,1.4375,"0","","","","","","","","","",""
"1",3.65,61.125,-7.235,1.0625,"0","","","","","","","","","",""
"1",3.66,61.125,-5.5049,.8125,"0","","","","","","","","","",""
"1",3.67,61.125,-4.1343,.625,"0","","","","","","","","","",""
"1",3.68,61.125,-3.1457,.4375,"0","","","","","","","","","",""
"1",3.69,61.125,-2.539,.3125,"0","","","","","","","","","",""
"1",3.7,61.125,-2.2244,.25,"0","","","","","","","","","",""
"1",3.71,61.125,-1.9997,.1875,"0","","","","","","","","","",""
"1",3.72,61.125,-1.7526,.125,"0","","","","","","","","","",""
"1",3.73,61.125,-1.4605,.0625,"0","","","","","","","","","",""
"1",3.74,61.125,-1.1684,.0625,"0","","","","","","","","","",""
"1",3.75,61.125,-.8988,0,"0","","","","","","","","","",""
"1",3.76,61.125,-.6741,0,"0","","","","","","","","","",""
"1",3.77,61.125,-.4718,0,"0","","","","","","","","","",""
"1",3.78,61.125,-.3146,0,"0","","","","","","","","","",""
"1",3.79,61.125,-.1348,0,"0","","","","","","","","","",""
"1",3.8,61.125,0,0,"0","","","","","","","","","",""
"1",3.81,61.125,0,0,"0","","","","","","","","","",""
"1",3.82,61.125,0,0,"0","","","","","","","","","",""
"1",3.83,61.125,0,0,"0","","","","","","","","","",""
"1",3.84,61.125,0,-.125,"0","","","","","","","","","",""
"1",3.85,61.125,0,-.1875,"0","","","","","","","","","",""
"1",3.86,61.125,0,-.25,"0","","","","","","","","","",""
"1",3.87,61.125,0,-.1875,"0","","","","","","","","","",""
"1",3.88,61.125,0,.0625,"0","","","","","","","","","",""
"1",3.89,61.125,0,.25,"0","","","","","","","","","",""
"1",3.9,61.125,0,.375,"0","","","","","","","","","",""
"1",3.91,61.125,0,.5,"0","","","","","","","","","",""
"1",3.92,61.125,0,.3125,"0","","","","","","","","","",""
"1",3.93,61.125,0,.0625,"0","","","","","","","","","",""
"1",3.94,61.125,0,-.0625,"0","","","","","","","","","",""
"1",3.95,61.125,0,-.1875,"0","","","","","","","","","",""
"1",3.96,61.125,0,-.3125,"0","","","","","","","","","",""
"1",3.97,61.125,0,-.3125,"0","","","","","","","","","",""
"1",3.98,61.125,0,-.1875,"0","","","","","","","","","",""
"1",3.99,61.125,0,-.125,"0","","","","","","","","","",""
"1",4,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.01,61.125,0,0,"0","","","","","","","","","",""
"1",4.02,61.125,0,0,"0","","","","","","","","","",""
"1",4.03,61.125,0,0,"0","","","","","","","","","",""
"1",4.04,61.125,0,0,"0","","","","","","","","","",""
"1",4.05,61.125,0,0,"0","","","","","","","","","",""
"1",4.06,61.125,0,0,"0","","","","","","","","","",""
"1",4.07,61.125,0,0,"0","","","","","","","","","",""
"1",4.08,61.125,0,0,"0","","","","","","","","","",""
"1",4.09,61.125,0,0,"0","","","","","","","","","",""
"1",4.1,61.125,0,0,"0","","","","","","","","","",""
"1",4.11,61.125,0,0,"0","","","","","","","","","",""
"1",4.12,61.125,0,0,"0","","","","","","","","","",""
"1",4.13,61.125,0,0,"0","","","","","","","","","",""
"1",4.14,61.125,0,0,"0","","","","","","","","","",""
"1",4.15,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.16,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.17,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.18,61.125,0,-.125,"0","","","","","","","","","",""
"1",4.19,61.125,0,-.125,"0","","","","","","","","","",""
"1",4.2,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.21,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.22,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.23,61.125,0,-.0625,"0","","","","","","","","","",""
"1",4.24,61.125,0,-.0625,"0","","","","","","","","","",""
